speaker1,path1,speaker2,path2,label
6829,LibriSpeech/test-clean/6829/68771/6829-68771-0010.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0027.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0024.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0036.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0010.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0010.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0031.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0037.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0037.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0012.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0034.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0034.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0028.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0032.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0032.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac,True
6829,LibriSpeech/test-clean/6829/68769/6829-68769-0026.flac,6829,LibriSpeech/test-clean/6829/68769/6829-68769-0013.flac,True
