path_1,speaker1,path_2,other_speaker,label
LibriSpeech/test-clean/2300/131720/2300-131720-0008.flac,2300,LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac,2300,True
LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac,2300,LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac,2300,True
LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,8463,LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac,8463,True
LibriSpeech/test-clean/8463/294828/8463-294828-0024.flac,8463,LibriSpeech/test-clean/8463/294828/8463-294828-0024.flac,8463,True
LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac,8463,LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac,8463,True
LibriSpeech/test-clean/8463/294825/8463-294825-0015.flac,8463,LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,8463,True
LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac,8455,LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac,8455,True
LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac,8455,LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac,8455,True
LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac,8455,LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac,5142,False
LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac,8455,LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac,8455,True
LibriSpeech/test-clean/3575/170457/3575-170457-0028.flac,3575,LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac,2830,False
LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac,3575,LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,1188,False
LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac,3575,LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac,3575,True
LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac,3575,LibriSpeech/test-clean/61/70970/61-70970-0008.flac,61,False
LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac,4507,LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac,4507,True
LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac,4507,LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac,4507,True
LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac,4507,LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac,1188,False
LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac,4507,LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac,2094,False
LibriSpeech/test-clean/5683/32866/5683-32866-0028.flac,5683,LibriSpeech/test-clean/8555/284447/8555-284447-0004.flac,8555,False
LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,5683,LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,5683,True
LibriSpeech/test-clean/5683/32865/5683-32865-0010.flac,5683,LibriSpeech/test-clean/237/134493/237-134493-0011.flac,237,False
LibriSpeech/test-clean/1995/1836/1995-1836-0014.flac,1995,LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac,1995,True
LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac,1995,LibriSpeech/test-clean/61/70970/61-70970-0002.flac,61,False
LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac,1995,LibriSpeech/test-clean/61/70968/61-70968-0032.flac,61,False
LibriSpeech/test-clean/260/123440/260-123440-0001.flac,260,LibriSpeech/test-clean/4077/13754/4077-13754-0014.flac,4077,False
LibriSpeech/test-clean/260/123288/260-123288-0011.flac,260,LibriSpeech/test-clean/3575/170457/3575-170457-0006.flac,3575,False
LibriSpeech/test-clean/260/123288/260-123288-0016.flac,260,LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,5639,False
LibriSpeech/test-clean/260/123286/260-123286-0005.flac,260,LibriSpeech/test-clean/5683/32866/5683-32866-0014.flac,5683,False
LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac,4992,LibriSpeech/test-clean/4992/23283/4992-23283-0003.flac,4992,True
LibriSpeech/test-clean/4992/23283/4992-23283-0003.flac,4992,LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac,4992,True
LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac,4992,LibriSpeech/test-clean/260/123440/260-123440-0002.flac,260,False
LibriSpeech/test-clean/1284/1180/1284-1180-0026.flac,1284,LibriSpeech/test-clean/4507/16021/4507-16021-0030.flac,4507,False
LibriSpeech/test-clean/1284/1180/1284-1180-0000.flac,1284,LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac,3575,False
LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac,1284,LibriSpeech/test-clean/1284/1180/1284-1180-0000.flac,1284,True
LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,1089,LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,1089,True
LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,1089,LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,1089,True
LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,1089,LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac,1089,True
LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac,1089,LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,1089,True
LibriSpeech/test-clean/121/127105/121-127105-0036.flac,121,LibriSpeech/test-clean/260/123288/260-123288-0002.flac,260,False
LibriSpeech/test-clean/121/127105/121-127105-0023.flac,121,LibriSpeech/test-clean/260/123288/260-123288-0011.flac,260,False
LibriSpeech/test-clean/121/127105/121-127105-0010.flac,121,LibriSpeech/test-clean/121/127105/121-127105-0023.flac,121,True
LibriSpeech/test-clean/121/127105/121-127105-0015.flac,121,LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac,4077,False
LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,7127,LibriSpeech/test-clean/908/31957/908-31957-0010.flac,908,False
LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,7127,LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,7127,True
LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac,7127,LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,7127,True
LibriSpeech/test-clean/1580/141083/1580-141083-0020.flac,1580,LibriSpeech/test-clean/3570/5694/3570-5694-0016.flac,3570,False
LibriSpeech/test-clean/1580/141083/1580-141083-0024.flac,1580,LibriSpeech/test-clean/1580/141083/1580-141083-0012.flac,1580,True
LibriSpeech/test-clean/1580/141083/1580-141083-0012.flac,1580,LibriSpeech/test-clean/4507/16021/4507-16021-0028.flac,4507,False
LibriSpeech/test-clean/1580/141084/1580-141084-0039.flac,1580,LibriSpeech/test-clean/1221/135766/1221-135766-0012.flac,1221,False
LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac,8230,LibriSpeech/test-clean/2961/960/2961-960-0006.flac,2961,False
LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,8230,LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac,4077,False
LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac,8230,LibriSpeech/test-clean/2094/142345/2094-142345-0022.flac,2094,False
LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac,8230,LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac,3570,False
LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,1188,LibriSpeech/test-clean/2961/960/2961-960-0013.flac,2961,False
LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,1188,LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac,3729,False
LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac,1188,LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac,6829,False
LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,1188,LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,1188,True
LibriSpeech/test-clean/7021/79730/7021-79730-0001.flac,7021,LibriSpeech/test-clean/4446/2273/4446-2273-0002.flac,4446,False
LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac,7021,LibriSpeech/test-clean/1221/135767/1221-135767-0011.flac,1221,False
LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac,7021,LibriSpeech/test-clean/1320/122617/1320-122617-0011.flac,1320,False
LibriSpeech/test-clean/4970/29095/4970-29095-0034.flac,4970,LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac,5683,False
LibriSpeech/test-clean/4970/29093/4970-29093-0016.flac,4970,LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,4970,True
LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,4970,LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac,3729,False
LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac,5105,LibriSpeech/test-clean/5105/28240/5105-28240-0015.flac,5105,True
LibriSpeech/test-clean/5105/28241/5105-28241-0007.flac,5105,LibriSpeech/test-clean/1580/141083/1580-141083-0005.flac,1580,False
LibriSpeech/test-clean/5105/28240/5105-28240-0015.flac,5105,LibriSpeech/test-clean/5105/28241/5105-28241-0007.flac,5105,True
LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac,2094,LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac,3575,False
LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac,2094,LibriSpeech/test-clean/61/70968/61-70968-0025.flac,61,False
LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac,2094,LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac,2094,True
LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac,4077,LibriSpeech/test-clean/672/122797/672-122797-0070.flac,672,False
LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac,4077,LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac,4077,True
LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac,4077,LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac,4077,True
LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac,7729,LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac,7729,True
LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,7729,LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac,8555,False
LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac,7729,LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac,8224,False
LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac,7176,LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac,7176,True
LibriSpeech/test-clean/7176/88083/7176-88083-0006.flac,7176,LibriSpeech/test-clean/672/122797/672-122797-0015.flac,672,False
LibriSpeech/test-clean/7176/92135/7176-92135-0011.flac,7176,LibriSpeech/test-clean/7176/88083/7176-88083-0006.flac,7176,True
LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac,7176,LibriSpeech/test-clean/672/122797/672-122797-0054.flac,672,False
LibriSpeech/test-clean/237/134500/237-134500-0033.flac,237,LibriSpeech/test-clean/237/134500/237-134500-0005.flac,237,True
LibriSpeech/test-clean/237/134500/237-134500-0013.flac,237,LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac,2094,False
LibriSpeech/test-clean/237/134500/237-134500-0005.flac,237,LibriSpeech/test-clean/237/134500/237-134500-0005.flac,237,True
LibriSpeech/test-clean/237/134493/237-134493-0014.flac,237,LibriSpeech/test-clean/237/134500/237-134500-0013.flac,237,True
LibriSpeech/test-clean/2961/961/2961-961-0011.flac,2961,LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac,7729,False
LibriSpeech/test-clean/2961/961/2961-961-0002.flac,2961,LibriSpeech/test-clean/2961/960/2961-960-0001.flac,2961,True
LibriSpeech/test-clean/2961/961/2961-961-0016.flac,2961,LibriSpeech/test-clean/2961/961/2961-961-0002.flac,2961,True
LibriSpeech/test-clean/2961/960/2961-960-0001.flac,2961,LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac,1089,False
LibriSpeech/test-clean/4446/2273/4446-2273-0006.flac,4446,LibriSpeech/test-clean/4446/2273/4446-2273-0006.flac,4446,True
LibriSpeech/test-clean/4446/2273/4446-2273-0002.flac,4446,LibriSpeech/test-clean/7176/92135/7176-92135-0013.flac,7176,False
LibriSpeech/test-clean/4446/2271/4446-2271-0010.flac,4446,LibriSpeech/test-clean/4446/2273/4446-2273-0006.flac,4446,True
LibriSpeech/test-clean/4446/2273/4446-2273-0023.flac,4446,LibriSpeech/test-clean/4446/2273/4446-2273-0002.flac,4446,True
LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac,5142,LibriSpeech/test-clean/1284/134647/1284-134647-0003.flac,1284,False
LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac,5142,LibriSpeech/test-clean/61/70970/61-70970-0021.flac,61,False
LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac,5142,LibriSpeech/test-clean/1320/122617/1320-122617-0016.flac,1320,False
LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac,5142,LibriSpeech/test-clean/5683/32866/5683-32866-0026.flac,5683,False
LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac,8224,LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,8224,True
LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,8224,LibriSpeech/test-clean/237/134500/237-134500-0036.flac,237,False
LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac,8224,LibriSpeech/test-clean/6829/68769/6829-68769-0001.flac,6829,False
LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac,2830,LibriSpeech/test-clean/260/123286/260-123286-0031.flac,260,False
LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac,2830,LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac,1089,False
LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac,2830,LibriSpeech/test-clean/6930/81414/6930-81414-0019.flac,6930,False
LibriSpeech/test-clean/2830/3980/2830-3980-0008.flac,2830,LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac,2830,True
LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac,1221,LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,1089,False
LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac,1221,LibriSpeech/test-clean/4992/41797/4992-41797-0008.flac,4992,False
LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,1221,LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac,1221,True
LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac,1221,LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac,7127,False
LibriSpeech/test-clean/3570/5694/3570-5694-0008.flac,3570,LibriSpeech/test-clean/3570/5696/3570-5696-0007.flac,3570,True
LibriSpeech/test-clean/3570/5696/3570-5696-0007.flac,3570,LibriSpeech/test-clean/237/134493/237-134493-0009.flac,237,False
LibriSpeech/test-clean/3570/5695/3570-5695-0012.flac,3570,LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac,3570,True
LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac,3570,LibriSpeech/test-clean/6930/81414/6930-81414-0011.flac,6930,False
LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac,3729,LibriSpeech/test-clean/61/70968/61-70968-0044.flac,61,False
LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac,3729,LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac,3729,True
LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac,3729,LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac,3729,True
LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac,8555,LibriSpeech/test-clean/4446/2275/4446-2275-0015.flac,4446,False
LibriSpeech/test-clean/8555/292519/8555-292519-0014.flac,8555,LibriSpeech/test-clean/8555/292519/8555-292519-0014.flac,8555,True
LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac,8555,LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac,8555,True
